Index,demand
33126,0.05892072923828763
33127,0.08584535018574108
33128,0.6273244956550155
33129,0.3592457439081419
33130,0.3548436072497049
33131,0.9992362463456306
33132,0.3595517773407991
33133,0.35986678848211795
33134,0.16497669030737144
33135,0.043004458728064
33136,0.036496314664348516
33137,0.04089213620266559
33138,0.056999267369007414
33139,0.0319926821569203
33140,0.04931179922469778
33141,0.025733579761068437
33142,0.3666480281309811
33143,0.10534209634394895
33144,0.3594089254853244
33145,0.026321350770601215
33146,0.15750859996459027
33147,0.14513695474923427
33148,0.27627076177996013
33149,0.18751305960044534
33150,0.07630360667804456
33151,0.023774852766205702
33152,0.01282360642092302
33153,0.0923055342304982
33154,0.9993411638579934
33155,0.3585290663599322
33156,0.7746347284440757
33157,0.35794855421976207
33158,0.24492621056403957
33159,0.20224720736545013
33160,0.20781163124859905
33161,0.05171872770273839
33162,0.015808917439492805
33163,0.006897491874804334
33164,0.006800534713377823
33165,0.1446392069084661
33166,0.0985298820228449
33167,0.12729719854472105
33168,0.3046871266896966
33169,0.019275176082129142
33170,0.09491239419377165
33171,0.25070299110834166
33172,0.04949550882258372
33173,0.006838649977420497
33174,0.06879680142105694
33175,0.3571160159702328
33176,0.027659789351921336
33177,0.35065444755922376
33178,0.13415064682047223
33179,0.07320132040465374
33180,0.12876814352009322
33181,0.10620530211347994
33182,0.040827480901753754
33183,0.01069144406097562
33184,0.1348926483802003
33185,0.13500992093693492
33186,0.040453141271953305
33187,0.0068313648644540235
33188,0.10074349759135474
33189,0.006842575699491315
33190,0.08245182695858538
33191,0.031203085238414432
33192,0.011646823250006549
33193,0.09152596835376672
33194,0.02717957791004858
33195,0.05593164326472548
33196,0.011912920138535576
33197,0.19769369169292572
33198,0.3622938873852394
33199,0.6258042453622166
33200,0.22078438955637653
33201,0.006764214079366759
33202,0.017446157069611962
33203,0.012610098823998907
33204,0.047776676167066906
33205,0.0722687003896304
33206,0.08373116168613975
33207,0.01578900752931291
33208,0.03044070334496566
33209,0.07160641250174257
33210,0.004821213899639594
33211,0.020273458562167057
33212,0.006869711547555901
33213,0.046859652159140494
33214,0.040354251221096704
33215,0.36871180724602287
33216,0.008899915420500911
33217,0.009984672043691974
33218,0.010492560884880053
33219,0.04409482345895402
33220,0.07767241577951534
33221,0.36684338402207284
33222,0.19106137655460154
33223,0.006767068530544189
33224,0.0067096366701622405
33225,0.18513563160035607
33226,0.0067855163079062605
33227,0.05604884751129467
33228,0.006818295721859598
33229,0.056713572692340286
33230,0.14002304776914998
33231,0.03911676568088118
33232,0.006791913650501881
33233,0.006813600656883774
33234,0.30462492274698555
33235,0.14269147350485978
33236,0.014818225263510138
33237,0.01888938835129734
33238,0.10429436045674435
33239,0.04153058549606384
33240,0.018551462977676778
33241,0.024850478325694265
33242,0.03445285683540304
33243,0.021926395421699767
33244,0.3595507383236839
33245,0.03922065953996389
33246,0.001653225085086374
33247,0.006863977868898842
33248,0.06738509895319308
33249,0.05822461387038682
33250,0.2260661520047026
33251,0.12417514805237762
33252,0.3590189771072594
33253,0.1447708393483887
33254,0.007856219966162682
33255,0.01309279396528025
33256,0.03258019255573166
33257,0.12208211766239906
33258,0.02182014354301904
33259,0.3636562781937708
33260,0.00680249750886263
33261,0.11973378607146817
33262,0.025329077652975124
33263,0.03557512488759686
33264,0.05511779017926796
33265,0.3603122652162005
33266,0.5133197831237736
33267,0.10182820396552589
33268,0.09718495868583218
33269,0.006812111558896014
33270,0.08960015967231477
33271,0.048845561294040246
33272,0.0864002111755672
33273,0.14538584367201396
33274,0.09732809979910077
33275,0.09002810046613398
33276,0.9989990648140455
33277,0.006822720243022623
33278,0.09377253508393361
33279,0.1495344380164907
33280,0.07536447875517155
33281,0.027003216991505728
33282,0.13292117096964273
33283,0.3666240364487231
33284,0.0702234367917999
33285,0.19628964369058188
33286,0.04070600078442369
33287,0.008194427671312584
33288,0.062317466818023484
33289,0.008740068465260944
33290,0.06429359171333675
33291,0.03255876403834018
33292,0.03958401679692876
33293,0.048860010824870445
33294,0.07368733187867604
33295,0.02174668972110875
33296,0.027806351446085592
33297,0.08358307837635096
33298,0.02384656128997502
33299,0.10573152669705893
33300,0.04057168479223112
33301,0.004062819167959322
33302,0.08266632674060842
33303,0.05230506701247169
33304,0.006956679671230548
33305,0.006834362963168185
33306,0.06332884006943423
33307,0.9986219542173311
33308,0.02153986005701559
33309,0.1794878038117178
33310,0.05930787546580678
33311,0.04169936202863965
33312,0.05332117076535042
33313,0.03779252441074613
33314,0.004985503458047207
33315,0.0069141926274304336
33316,0.35899859115202004
33317,0.007117106180223936
33318,0.006777789040806053
33319,0.006765482594344623
33320,0.04634626897077463
33321,0.25130508770419513
33322,0.020083969633694403
33323,0.10884985572763457
33324,0.029572842325170087
33325,0.006819158209238333
33326,0.006827637384062355
33327,0.36212738551261214
33328,0.0066990869119881325
33329,0.00682534530753158
33330,0.0067286599379445065
33331,0.018773084594310117
33332,0.05504203375546349
33333,0.006841258897897112
33334,0.009078153455153054
33335,0.1256086926670324
33336,0.05444184042120057
33337,0.0023724099288636846
33338,0.11877351666892898
33339,0.15818298241575296
33340,0.13425012423628807
33341,0.05264877522139853
33342,0.03394841661387297
33343,0.03334016916943331
33344,0.07351989434199861
33345,0.01755720433675067
33346,0.06046956833834706
33347,0.13456470527660863
33348,0.14123724660151243
33349,0.006838430511074977
33350,0.006845538503033264
33351,0.05389822143568304
33352,0.024582947191014656
33353,0.009574124188852628
33354,0.009499851789935468
33355,0.09826519502908566
33356,0.06824236504568185
33357,0.10280654148958954
33358,0.19660947599437634
33359,0.36575935232409795
33360,0.006826274719692707
33361,0.0016671572715553826
33362,0.029820114256390483
33363,0.007170747255642454
33364,0.01452146444904005
33365,0.01298098683847693
33366,0.008729052391176719
33367,0.006807538864848194
33368,0.14427028053746274
33369,0.04296849774373694
33370,0.029987430187650536
33371,0.006890438891199769
33372,0.006882726451802397
33373,0.0432478854985466
33374,0.013481890529427273
33375,0.012800005501767936
33376,0.006821377833898133
33377,0.17114494415740156
33378,0.03507111855108612
33379,0.023161251198502354
33380,0.03515622317676059
33381,0.006441358526080108
33382,0.11981722969411202
33383,0.006885679700761701
33384,0.0068245692846732485
33385,0.006869342032185808
33386,0.4173638504054115
33387,0.1589733255372074
33388,0.0570626197851327
33389,0.10651875466829472
33390,0.0068397312058770445
33391,0.08728605120751304
33392,0.01725722298658548
33393,0.00683538103875125
33394,0.19236835510044906
33395,0.013511772558072366
33396,0.10895836676390694
33397,0.18569417536911373
33398,0.03050262707478282
33399,0.04576150384628305
33400,0.04121360517276139
33401,0.006840630677994585
33402,0.0068234845066140045
33403,0.009753565309285778
33404,0.051445866231215415
33405,0.023259529073133
33406,0.006829637572696611
33407,0.006818321530307206
33408,0.11519387237334566
33409,0.06201573786762676
33410,0.2497106592732411
33411,0.007290315239706418
33412,0.0021790534943633057
33413,0.006955289204502995
33414,0.006837927048394449
33415,0.04107015726153364
33416,0.014267031563231182
33417,0.030889261393376395
33418,0.021114534529186834
33419,0.006762976907179545
33420,0.041375669313576495
33421,0.3049928374601788
33422,0.23391779371774568
33423,0.006765300514871295
33424,0.2038871721044503
33425,0.006805278259988818
33426,0.0068432994736119575
33427,0.03858531035234242
33428,0.003119329415029313
33429,0.012644362610067258
33430,0.04364201896654885
33431,0.028242072085319557
33432,0.014386532108655604
33433,0.022916416336056452
33434,0.006906507761661296
33435,0.045356841192093565
33436,0.036091691703417
33437,0.18652537670251035
33438,0.034325798146216224
33439,0.07427613141369616
33440,0.35864539663898704
33441,0.05542699145628226
33442,0.12632372195884256
33443,0.03552166812239789
33444,0.34649273252309953
33445,0.22987410142825782
33446,0.003192459294241701
33447,0.3023783986937736
33448,0.16161660940692296
33449,0.3667493810682852
33450,0.2709689564146384
33451,0.09739877397122135
33452,0.08911960399578264
33453,0.025256429000540204
33454,0.33318272497785356
33455,0.8939038577219492
33456,0.20449199067745874
33457,0.07579316129203476
33458,0.1719726765741286
33459,0.40805848811789264
33460,0.12786247207245668
33461,0.0009198149323965299
33462,0.0317971467849717
33463,0.07654941276080468
33464,0.014402231114699574
33465,0.019334987025151594
33466,0.12454724382854969
33467,0.27407607308263104
33468,0.7494172965809921
33469,0.7387971656591387
33470,0.04941869614506739
33471,0.05479107986564086
33472,0.12086109475253515
33473,0.27087650283887826
33474,0.08040664544425687
33475,0.004792967915145751
33476,0.17218626434422174
33477,0.06913324199997375
33478,0.006917914938621473
33479,0.4246024000052679
33480,0.1856128365233422
33481,0.35873174681438624
33482,0.870933677513453
33483,0.20097098972941047
33484,0.5536268516317218
33485,0.11837220508711274
33486,0.28241485105457687
33487,0.12114365250423703
33488,0.03653402991837022
33489,0.02282798854435958
33490,0.19004799654899934
33491,0.007246306809845619
33492,0.0536212811772593
33493,0.09440594756233828
33494,0.2524140203698486
33495,0.017900875251451315
33496,0.06721863555074464
33497,0.1399465159387983
33498,0.2134169348882784
33499,0.08859496558925764
33500,0.006839032109793397
33501,0.01885802107638792
33502,0.0626504040217931
33503,0.11696412280172822
33504,0.05299890572160054
33505,0.006808246002941825
33506,0.006882447411050926
33507,0.0105953094305949
33508,0.2747586389378698
33509,0.17771485627764694
33510,0.2662468596920543
33511,0.00677614507218949
33512,0.07288425383488292
33513,0.015342001856995184
33514,0.6086260802195123
33515,0.22015252414133865
33516,0.11842291874363078
33517,0.4150143079545474
33518,0.6911464490547852
33519,0.006808905811591779
33520,0.08848280681285067
33521,0.06810369894959191
33522,0.009813994088925741
33523,0.05933468765816827
33524,0.006715692281614091
33525,0.026687695042870017
33526,0.043605565965836424
33527,0.17762265759431078
33528,0.08503491215225048
33529,0.26568185028043634
33530,0.6084975316292967
33531,0.37079983851772613
33532,0.058334825149470915
33533,0.00617781566135169
33534,0.0077620748632815624
33535,0.030038498111653923
33536,0.3510375301635211
33537,0.014678294946508661
33538,0.1783362460851829
33539,0.04196594201515103
33540,0.328768333755737
33541,0.6383180644984242
33542,0.206283516706056
33543,0.0067694028506889315
33544,0.007007420445521527
33545,0.05413350712132418
33546,0.0934699743672281
33547,0.024007607808277296
33548,0.21841356798389777
33549,0.21040331860935482
33550,0.12028822738828741
33551,0.13000069581504814
33552,0.0981208592159263
33553,0.04270921064491531
33554,0.017034621889294832
33555,0.025657249021020276
33556,0.03333840874733255
33557,0.10049612916919023
33558,0.08193533474405146
33559,0.0855111711652749
33560,0.011842587138579969
33561,0.0043198139129271675
33562,0.02256484955812104
33563,0.009552887086401547
33564,0.00857114133087632
33565,0.036081921495896785
33566,0.061817047988926135
33567,0.013932546352254912
33568,0.022037160054832885
33569,0.5448467253302013
33570,0.3595670786705136
33571,0.051858499976428094
33572,0.03172401226182828
33573,0.006749142632285466
33574,0.1217692831172357
33575,0.0832777930782671
33576,0.0336123388203597
33577,0.006740884544477223
33578,0.0186744523484089
33579,0.004438221250451504
33580,0.18544244814028477
33581,0.04405637494956341
33582,0.03857639530719058
33583,0.02457971680241032
33584,0.006869313310941064
33585,0.06779318193777817
33586,0.05454859417788542
33587,0.3501982033144919
33588,0.3509908182139889
33589,0.3523299089450733
33590,0.033744149249869695
33591,0.03960576953686928
33592,0.004226178187276531
33593,0.06999591356093013
33594,0.013580775958197216
33595,0.18099960901333767
33596,0.02744990575875758
33597,0.40572717010969794
33598,0.06561907269841438
33599,0.006824802546912584
33600,0.12137294364446045
33601,0.032740522180269405
33602,0.06707646034936501
33603,0.006798003572091605
33604,0.006717515315281943
33605,0.006758066665217959
33606,0.1141243500562612
33607,0.02518445641236987
33608,0.030338596060635367
33609,0.10025205537697149
33610,0.018947658951648114
33611,0.0891382298609244
33612,0.07730594549017765
33613,0.11268082056403153
33614,0.20653403994473765
33615,0.3631473152734338
33616,0.06565376052939255
33617,0.021553768895884978
33618,0.0985160612513478
33619,0.0015660702321240185
33620,0.044048631037067854
33621,0.001893803132369421
33622,0.10004445046829
33623,0.08776205130577162
33624,0.06977889913396595
33625,0.06314351478130056
33626,0.13632528460554344
33627,0.07546388417574693
33628,0.05299698490356496
33629,0.006820624976914935
33630,0.027432444375055938
33631,0.17952850411740218
33632,0.006782514719283541
33633,0.10263779098809916
33634,0.07433188834696687
33635,0.006830937481016231
33636,0.02832584705038812
33637,0.039093243835726904
33638,0.10732434486413636
33639,0.05644437286032137
33640,0.10924115444542748
33641,0.10052046932931424
33642,0.3495622638990321
33643,0.1530840662728632
33644,0.2072299873171532
33645,0.0068870208621189775
33646,0.0927642981951366
33647,0.008571725526284435
33648,0.05285321696725903
33649,0.06114558300455577
33650,0.07749569905506457
33651,0.06682406242080816
33652,0.041409262174326306
33653,0.059812294003317175
33654,0.02737832042511608
33655,0.07204976281826653
33656,0.06719038510173499
33657,0.02111487989874425
33658,0.03339236815121361
33659,0.10140951143233204
33660,0.011617967470706685
33661,0.05869606670271571
33662,0.196854859821549
33663,0.03164473676785393
33664,0.11453924060703936
33665,0.41784001339724663
33666,0.09376821091044209
33667,0.10236322943753723
33668,0.06270266188640085
33669,0.10278893327134866
33670,0.07934650121499176
33671,0.08508217198848433
33672,0.023582350300982942
33673,0.0067973024866126944
33674,0.010265303489734992
33675,0.03436063377104902
33676,0.24430690129221772
33677,0.06552155123623496
33678,0.062379264759837356
33679,0.07026693793618857
33680,0.011119812254322813
33681,0.0009832638488518123
33682,0.00675776109027929
