Index,demand
33943,0.03190822888472633
33944,0.044933375008845707
33945,0.10246982648822263
33946,0.1160962304539074
33947,0.1166239434779867
33948,0.4188158428638096
33949,0.743185908826955
33950,0.43434820823324477
33951,0.2844864565498576
33952,0.6514019424912197
33953,0.1025819862904276
33954,0.04760936891232159
33955,0.05804544984650883
33956,0.13441450665605614
33957,0.2653183353117625
33958,0.06593852064166325
33959,0.032233257116008475
33960,0.0682346755439021
33961,0.13936724093892902
33962,0.046653003571113946
33963,0.10371163542573207
33964,0.041623202707953014
33965,0.024316538246446806
33966,0.021756667938538907
33967,0.016642421192897473
33968,0.040584879859311966
33969,0.10699682267560277
33970,0.060828401381987106
33971,0.09342409209043447
33972,0.3600616091909998
33973,0.25397872692110834
33974,0.35314833268635865
33975,0.7913545396496705
33976,0.7168960743220972
33977,0.27370171387829834
33978,0.09959974425967662
33979,0.0325338982090017
33980,0.023881665858124613
33981,0.05284322848033039
33982,0.1254606567130001
33983,0.03040766118134533
33984,0.9219385021342557
33985,0.06723460758787315
33986,0.02768448911759225
33987,0.08319440784415538
33988,0.0635841697221643
33989,0.20957560042374615
33990,0.06419924848890536
33991,0.052372507055408864
33992,0.020846149476340798
33993,0.04215176632538124
33994,0.01705893867095964
33995,0.03674079310408336
33996,0.09310672421524392
33997,0.1304972057231414
33998,0.6865153900072963
33999,0.3913003926935534
34000,0.3587085146356561
34001,0.9487626031464379
34002,0.40433723254027454
34003,0.5007772012344223
34004,0.11091851159434445
34005,0.03572251099432787
34006,0.03250229133026116
34007,0.039603076669153706
34008,0.06475121135186031
34009,0.06261809037465929
34010,0.04330101557672598
34011,0.08217025329622951
34012,0.4830159330786813
34013,0.10669706267906942
34014,0.3810805991796128
34015,0.05582251949797407
34016,0.11842969410959849
34017,0.13606105286068285
34018,0.17405090145845747
34019,0.23350133761667416
34020,0.047639839979075276
34021,0.027580446939940956
34022,0.040467613170572396
34023,0.14297108872522013
34024,0.931306197515266
34025,0.37468162219151924
34026,0.7658733412809954
34027,0.3681887459750921
34028,0.2736472900962492
34029,0.13141919120764345
34030,0.23860208242036143
34031,0.03813014439712766
34032,0.017934355771761376
34033,0.03619183033001575
34034,0.02370187759462991
34035,0.061720579726112224
34036,0.025787977436378923
34037,0.10837120898109254
34038,0.15254347130137233
34039,0.09261525526761048
34040,0.28329382069338843
34041,0.03628392230904426
34042,0.07538445942539655
34043,0.25342384166624676
34044,0.05752412255413436
34045,0.017637022422834832
34046,0.019295422154974397
34047,0.10597163412578332
34048,0.24147956291440242
34049,0.04772735797737437
34050,0.3455113904461785
34051,0.2436579510527971
34052,0.08637681078231708
34053,0.11862802203624576
34054,0.03540509883226227
34055,0.11124070675501174
34056,0.10486077962429455
34057,0.06478259207012566
34058,0.12509265551012072
34059,0.12865906450662923
34060,0.050389376665427914
34061,0.02181789715807037
34062,0.22059611764241088
34063,0.020787822704189354
34064,0.08840862182172471
34065,0.03838698953519496
34066,0.12420048374203928
34067,0.04234362408386643
34068,0.08047878435832262
34069,0.06753072744315855
34070,0.16896386504281283
34071,0.27460461393044927
34072,0.6886290543608732
34073,0.13664816924284406
34074,0.018062000361431525
34075,0.018803585426060154
34076,0.030588698482399663
34077,0.03561994317196637
34078,0.08759940509920924
34079,0.06241349520369033
34080,0.11184823879784626
34081,0.022853184297595676
34082,0.03546367733018996
34083,0.02409470029928735
34084,0.04446029322219389
34085,0.032439610549452394
34086,0.02078299995232828
34087,0.04662701477610238
34088,0.08747747055604556
34089,0.09963066635738711
34090,0.44958438712726606
34091,0.021208424977956514
34092,0.0340024779152182
34093,0.06782720383638029
34094,0.06708213446045289
34095,0.10948087662388467
34096,0.4380479010408702
34097,0.131333650035448
34098,0.211152517615882
34099,0.01571199536282237
34100,0.03011864303356804
34101,0.025554446793281404
34102,0.0687692210642035
34103,0.13778229934607605
34104,0.05440213481530639
34105,0.02038673643686205
34106,0.01796953932690487
34107,0.02257955730050444
34108,0.015481685086012725
34109,0.3124775275763272
34110,0.05118651063657765
34111,0.015617917977425061
34112,0.039361739972643014
34113,0.1475182669342627
34114,0.07087065086032311
34115,0.0468207083160606
34116,0.023867427181471605
34117,0.039700650969710545
34118,0.0755269494052053
34119,0.3669970380327755
34120,0.04079224989366829
34121,0.024137579184392705
34122,0.03184166299036374
34123,0.05926063441059275
34124,0.06729047512091094
34125,0.23485137515152846
34126,0.08556114646256657
34127,0.2559446496761769
34128,0.10753837389668996
34129,0.02519305676721209
34130,0.02266168234692522
34131,0.046830050807106116
34132,0.0997058544008523
34133,0.04038711065154857
34134,0.39086080018616476
34135,0.15058797752575653
34136,0.0250943083350536
34137,0.1260695570083895
34138,0.0443708147461328
34139,0.02837255610245153
34140,0.39330221759507494
34141,0.6165595810834406
34142,0.2326272797500394
34143,0.10563099291390722
34144,0.013433627151604332
34145,0.08137614890395596
34146,0.03349254931673209
34147,0.05283459424558284
34148,0.11336073038148026
34149,0.06274644885371886
34150,0.0775330442313675
34151,0.9349832945178469
34152,0.026498688684086804
34153,0.07998309952319589
34154,0.021309857128392617
34155,0.07650340364001192
34156,0.08460127283841573
34157,0.021586220033436982
34158,0.1513859428676378
34159,0.4923161903655049
34160,0.07445384222964732
34161,0.20663512429153916
34162,0.03977335913448469
34163,0.09787853865188263
34164,0.03036261055772708
34165,0.10285691406317762
34166,0.027879206787509218
34167,0.024672615989189736
34168,0.0604038119121294
34169,0.05061739337907497
34170,0.024156261651215725
34171,0.0376532767860817
34172,0.0435600823483658
34173,0.02363395075480817
34174,0.12729798703458367
34175,0.04124908644373952
34176,0.07126053361128298
34177,0.029180731357016616
34178,0.039265195790167476
34179,0.08673062517379478
34180,0.08275988446572105
34181,0.06972056443463567
34182,0.9195959076127149
34183,0.05004559777156458
34184,0.12459032547471934
34185,0.07064305776209447
34186,0.042171253039716805
34187,0.03945200808201054
34188,0.04888609096372682
34189,0.021126590659615675
34190,0.38534616348208656
34191,0.03176699373475818
34192,0.013574351818934849
34193,0.06122193392516207
34194,0.22265776148977545
34195,0.039324718348591046
34196,0.11575502058614809
34197,0.047527523592287464
34198,0.023544674834983192
34199,0.04981653588111028
34200,0.28543838778061026
34201,0.02314695324749217
34202,0.030283545653494573
34203,0.022548533044120078
34204,0.019513770042710623
34205,0.0426351348253365
34206,0.018130952812489744
34207,0.04509307109129099
34208,0.22214494456313352
34209,0.07263051879765242
34210,0.02994889614994436
34211,0.0878056691586509
34212,0.14103020004026656
34213,0.12048866922514805
34214,0.08964988649059047
34215,0.0807205604137609
34216,0.025349025485073867
34217,0.05232113844130619
34218,0.029337054356283927
34219,0.09332505015512352
34220,0.16560331115783697
34221,0.1289997049167813
34222,0.025440213903609163
34223,0.03734950072548519
34224,0.01742561719630144
34225,0.0159547705658246
34226,0.02173658540295532
34227,0.024763266211655345
34228,0.022958845189981723
34229,0.02949861150230893
34230,0.08435847677443058
34231,0.05903864999798149
34232,0.13409153861202244
34233,0.020430380262823067
34234,0.11976586279790784
34235,0.3894688910049823
34236,0.019569976383114012
34237,0.015823170300695633
34238,0.024561313185759423
34239,0.04091538852287517
34240,0.014606234144752109
34241,0.025874199528105938
34242,0.027884872647291083
34243,0.01745879817085009
34244,0.01843350160185784
34245,0.014036706351639247
34246,0.08762310532641111
34247,0.030872514122502203
34248,0.051619336789009165
34249,0.01800254294997976
34250,0.06715954844966972
34251,0.03720791379470096
34252,0.013184828601914658
34253,0.018782668307988512
34254,0.1358137515467142
34255,0.03135821391022018
34256,0.04587007118967693
34257,0.036996228477726455
34258,0.09529559385577589
34259,0.025145189476582695
34260,0.01976721597177665
34261,0.02253911532697854
34262,0.4431174965327581
34263,0.05347913394622954
34264,0.05215854318770723
34265,0.10888881686509762
34266,0.022279306740452455
34267,0.0651360240517112
34268,0.02399026971925121
34269,0.018433406616503736
34270,0.11223879252361367
34271,0.022031446571748613
34272,0.11281169646467606
34273,0.22045794844315014
34274,0.03845824728738924
34275,0.034217176939614014
34276,0.05453203111365804
34277,0.031663590567390154
34278,0.020079665345816664
34279,0.02195768509256586
34280,0.03463191888797878
34281,0.019520042128834136
34282,0.09442969218819683
34283,0.050010314823818604
34284,0.013627581703658229
34285,0.2816296362409281
34286,0.03828770236872074
34287,0.022400943057327673
34288,0.013249950843502948
34289,0.012777744983449893
34290,0.05125051421820721
34291,0.018710667275165207
34292,0.03434879323335657
34293,0.012873119002306815
34294,0.02778819497247628
34295,0.016066687527850464
34296,0.015851935081908835
34297,0.03540459869571739
34298,0.28760117145004577
34299,0.16440868184883783
34300,0.030385511110924156
34301,0.12773149239286163
34302,0.016878788080491838
34303,0.02455527127738769
34304,0.019721482150343167
34305,0.038283800904395156
34306,0.03149893441745773
34307,0.022658654747130632
34308,0.02510585668897198
34309,0.02279867324534939
34310,0.10910451177490302
34311,0.04942030962239088
34312,0.377123847230796
34313,0.03882707613139155
34314,0.061928381097893
34315,0.051630087145713044
34316,0.1339278369060622
34317,0.3861516413094914
34318,0.0316989849021997
34319,0.19916553995700154
34320,0.0673980723381767
34321,0.388697991813143
34322,0.05970867600471096
34323,0.12740806776157249
34324,0.0699751009365727
34325,0.01573969031219863
34326,0.08781250215858946
34327,0.3552868021217687
34328,0.8141162138978475
34329,0.27544478780538323
34330,0.05801194607554649
34331,0.04277478753086039
34332,0.3613361844964561
34333,0.06845083066834953
34334,0.013427014107677606
34335,0.03407568039141313
34336,0.02161745629374845
34337,0.018845142767883013
34338,0.027523518913148734
34339,0.06821876417017114
34340,0.27800418564050333
34341,0.5797905096098606
34342,0.5811159040959951
34343,0.03472466955677084
34344,0.03753789148155919
34345,0.10611527941427805
34346,0.22238373467168304
34347,0.05533378216024221
34348,0.03238135527990363
34349,0.09852390719831816
34350,0.10222651517849038
34351,0.022618776404440887
34352,0.4225302821481407
34353,0.20737795544135948
34354,0.23017716194933563
34355,0.6035385786884296
34356,0.09600100011788244
34357,0.028376911378877746
34358,0.571472662991653
34359,0.08658350750467272
34360,0.2619635994935459
34361,0.05495549579750973
34362,0.061697838965946904
34363,0.03779298419299495
34364,0.12373745877292683
34365,0.06806035165231535
34366,0.14224908320824278
34367,0.052046316053604456
34368,0.03339574010077303
34369,0.04411498245464678
34370,0.07655964061845653
34371,0.2861920797657548
34372,0.050028608705413785
34373,0.037023881048507984
34374,0.0437077847013865
34375,0.07882683921211733
34376,0.03998102856290874
34377,0.04548447966504027
34378,0.02858462747505193
34379,0.03804073176635358
34380,0.14625714239577775
34381,0.0852018144672559
34382,0.18137310172327223
34383,0.012007060491687262
34384,0.027629602590374017
34385,0.03527164078743592
34386,0.02386875611032073
34387,0.01704813139399665
34388,0.5457261584711269
34389,0.11522794007084684
34390,0.1685305017711724
34391,0.44355709706822405
34392,0.6128653347942983
34393,0.08357891297087633
34394,0.051996658181775256
34395,0.022994912613328384
34396,0.029079263564459668
34397,0.03217858877747313
34398,0.014598346696552359
34399,0.09926096963648876
34400,0.06199097840643585
34401,0.0798077505401231
34402,0.17954545718793474
34403,0.5382556553446637
34404,0.022204657545869935
34405,0.3444189146093457
34406,0.036225525880152515
34407,0.033726401582421635
34408,0.04121636338353756
34409,0.2912842498584443
34410,0.0217922466864463
34411,0.03862781947640235
34412,0.11955686587113529
34413,0.021666066678299224
34414,0.3881005619746337
34415,0.5738959787975156
34416,0.11621569385343063
34417,0.026375186371254532
34418,0.028291427947539152
34419,0.05872057777348333
34420,0.07619331183654333
34421,0.14669931103577996
34422,0.14460853609056518
34423,0.08641091911800368
34424,0.08877993899032663
34425,0.06634273266811963
34426,0.012563228655342627
34427,0.02865616565701995
34428,0.05180976556736501
34429,0.02869319150486018
34430,0.029426582475695625
34431,0.033679589091573335
34432,0.10019930013809929
34433,0.0693984406382099
34434,0.21609811345589883
34435,0.03071201604894871
34436,0.05809522483513796
34437,0.04328845619468292
34438,0.02050041146482456
34439,0.022174071505883346
34440,0.03309743792895525
34441,0.04882510221233027
34442,0.038891663747737955
34443,0.08941304152102718
34444,0.4662483447207432
34445,0.40401099762316345
34446,0.05296025780075718
34447,0.04764519559379502
34448,0.029935040925617606
34449,0.10543545610004808
34450,0.051713442170293375
34451,0.05336954049042903
34452,0.027928439416244944
34453,0.03129470664287333
34454,0.03055643484260373
34455,0.11426561538253434
34456,0.045655481035576206
34457,0.03268105994469861
34458,0.013338075099522126
34459,0.062483373771324104
34460,0.07181798920054722
34461,0.2205423199926551
34462,0.22962141784516898
34463,0.3526809938518564
34464,0.06745120712614959
34465,0.06349983554430025
34466,0.023996700065800767
34467,0.04906564658800294
34468,0.04416187189857194
34469,0.22125981866253477
34470,0.04991764687477564
34471,0.670229003294592
34472,0.1189783186000985
34473,0.020940986467110623
34474,0.11977646585681577
34475,0.04820576130450723
34476,0.047436340210778506
34477,0.03167336010192828
34478,0.01872362495066535
34479,0.017422484953105145
34480,0.06459767290923665
34481,0.016465552961010176
34482,0.02797184991552019
34483,0.020686404527038075
34484,0.025079670652036624
34485,0.09084362514526122
34486,0.09232739322190518
34487,0.060403294270446155
34488,0.117683825610928
34489,0.2444486302251393
34490,0.3951873233956731
34491,0.08587963786584055
34492,0.04236693309546633
34493,0.0788603187775882
34494,0.027009393406507497
34495,0.03431989778023722
34496,0.016404728206516016
34497,0.015606842784312147
34498,0.10617245652504687
34499,0.06785061439536746
34500,0.11977653996331557
34501,0.06155724635333916
34502,0.09267684670128808
34503,0.042121597340014826
34504,0.07013702751730355
34505,0.030801776177987215
