Index,demand
35483,0.29835805854010816
35484,0.09056283080688683
35485,0.07836871684901686
35486,0.1849953833204042
35487,0.1638245185729562
35488,0.10809921424812717
35489,0.1784560529166358
35490,0.4296433757691706
35491,0.09372061896193332
35492,0.002073265592383778
35493,0.018355244250407868
35494,0.04901301840409839
35495,0.11073481024341765
35496,0.11153944329320144
35497,0.30788888721137214
35498,0.8808826612280528
35499,0.06469598782026466
35500,0.3624961647138016
35501,0.019307113174783695
35502,0.10615761160986092
35503,0.2915004483828517
35504,0.03450670028833248
35505,0.0760089269139531
35506,0.05205626731723983
35507,0.0843450992047477
35508,0.005825686147771292
35509,0.6076642064243379
35510,0.08666947529069143
35511,0.07742781962302428
35512,0.29769702097630246
35513,0.12610379511134864
35514,0.1929177257488384
35515,0.33541701510280486
35516,0.2690177533469693
35517,0.02737370221955303
35518,0.24642835963649798
35519,0.1712333254505044
35520,0.13446099960956032
35521,0.9487416264933733
35522,0.4351705914347996
35523,0.339838105224957
35524,0.04899964216235758
35525,0.18236810295688993
35526,0.08251938986906741
35527,0.02265323650568163
35528,0.030403950607372943
35529,0.01234452478567874
35530,0.006801282956064512
35531,0.043550984572080634
35532,0.008829645999424008
35533,0.021488129746065013
35534,0.04935264882864528
35535,0.12694705522253188
35536,0.08545148367533315
35537,0.07319388633345865
35538,0.09501686223232408
35539,0.09504305718028318
35540,0.1486393065192593
35541,0.13204743782689654
35542,0.016150087675842823
35543,0.07927667307314898
35544,0.29732075660952023
35545,0.016804474856389973
35546,0.08756803281410475
35547,0.9896982700438974
35548,0.9406424945524647
35549,0.8971517255537099
35550,0.015619702222410499
35551,0.026526000564945112
35552,0.014981554183112165
35553,0.1047951194245728
35554,0.47706722445721056
35555,0.14746086300406128
35556,0.02093395481123826
35557,0.04636544722724109
35558,0.06058954948734966
35559,0.059460810232804966
35560,0.07753430474957942
35561,0.016003772120691106
35562,0.566691082110474
35563,0.047576448677239626
35564,0.03437802806906554
35565,0.12225785163394526
35566,0.09159173290821453
35567,0.044464553712297045
35568,0.05473255369509549
35569,0.26391103787115083
35570,0.166990531403636
35571,0.021222743872959693
35572,0.1730623571028413
35573,0.12288777357855345
35574,0.10255848144299429
35575,1.0
35576,0.8908171315284791
35577,0.5611705232006974
35578,0.01918137270574474
35579,0.11694498175043685
35580,0.03596274193406394
35581,0.012925159180502228
35582,0.47672703457321225
35583,0.06547764239362
35584,0.3011347892469105
35585,0.07009510659668818
35586,0.13950370144478869
35587,0.01973237122301605
35588,0.1059897730768421
35589,0.1080048275918155
35590,0.13010213185753564
35591,0.1807469124605564
35592,0.7840325464600876
35593,0.6965421307987649
35594,0.17201149085982675
35595,0.11571387918407607
35596,0.07308414949540736
35597,0.042265682599738605
35598,0.10075769033065266
35599,0.07880759451451073
35600,0.05849974707859686
35601,0.013627471927372568
35602,0.12154667591557312
35603,0.12900881167658332
35604,0.03684168336642743
35605,0.14192839889587291
35606,0.024107828432706604
35607,0.9136962744284242
35608,1.0
35609,0.937232430134907
35610,0.013888356043145336
35611,0.06345723451538246
35612,0.2216517565919483
35613,0.4543463922938698
35614,0.028667697242864193
35615,0.02304717612696034
35616,0.016122551248232336
35617,0.015985722133717146
35618,0.04264978714084122
35619,0.08608561744679427
35620,0.054769833652382624
35621,0.5866009231723961
35622,1.0
35623,0.05669540792877893
35624,0.09673854935316577
35625,0.08266778440586323
35626,0.1419073888683338
35627,0.06328140283132895
35628,0.20304291100928548
35629,0.1472389060265936
35630,0.02979036689378759
35631,0.061084782503385525
35632,0.10801929630455595
35633,0.16158752841763238
35634,0.04977907511805674
35635,0.023577973457405286
35636,0.34039962410520747
35637,0.35561666229974104
35638,0.16742571179648089
35639,0.10485600839669214
35640,0.15473558812521296
35641,0.1859581049880439
35642,0.040914902012037534
35643,0.05907700771831874
35644,0.030496411439061653
35645,0.009124203977044994
35646,0.07247056253045008
35647,0.04983114601905081
35648,0.2951308637798606
35649,0.6312004977064138
35650,0.21487519155086302
35651,0.1780022613690412
35652,0.13892170744646412
35653,0.15433299923454444
35654,0.14083742106070307
35655,0.7274155689460184
35656,0.08898043049648525
35657,0.020445791326331147
35658,0.03928200291291291
35659,0.024116546186079425
35660,0.1837757976692887
35661,0.16328459536632672
35662,0.22430687101475136
35663,0.3396094821606189
35664,0.40755622899261634
35665,0.19961774537751095
35666,1.0
35667,0.1966245944366775
35668,0.02703841734278322
35669,0.20718604010460687
35670,0.23938695821238112
35671,0.02866632286153853
35672,0.04545515033013727
35673,0.22249876121011883
35674,0.040651972684832255
35675,0.0341427588931528
35676,0.034470263749319795
35677,0.05069253968630509
35678,0.13931766782463015
35679,0.4096521268610693
35680,0.2789836689852583
35681,0.29726179071202663
35682,0.2573172578487119
35683,0.12797794344725952
35684,0.1349394886137403
35685,0.2880288228476777
35686,0.02066221925201511
35687,0.1356843446025297
35688,0.10346616816337784
35689,0.0955804357904904
35690,0.4723987591447467
35691,0.24575135374545087
35692,0.02775548718779715
35693,0.5504146264077686
35694,0.40016463591865753
35695,0.020290582385605705
35696,0.10492680445547478
35697,0.14364970577103628
35698,0.13152445910319635
35699,0.03320498886754234
35700,0.018139731897588288
35701,0.020931371378909252
35702,0.052789042306584474
35703,0.08922862298277785
35704,0.08554853706113139
35705,0.13080904203280683
35706,0.44417837260269194
35707,0.908555032218231
35708,0.46388286333976936
35709,0.26019260097622826
35710,0.6315878111266835
35711,0.1323983768949285
35712,0.05686397045327145
35713,0.04461869191396562
35714,0.14983521658832183
35715,0.2616581384760405
35716,0.05443402889232497
35717,0.06013241998402548
35718,0.055861364114151435
35719,0.14920450993325576
35720,0.06671333035623046
35721,0.05281130853352671
35722,0.08510290378820191
35723,0.025960161886609684
35724,0.010248924926984586
35725,0.028471261835358717
35726,0.008085338233878338
35727,0.017078986678455952
35728,0.07148158266013976
35729,0.048340477722333006
35730,0.08077151221948398
35731,0.2809114678985565
35732,0.18468207965923972
35733,0.481872144548849
35734,0.9168273957061578
35735,0.722175699739195
35736,0.26968464041726564
35737,0.17203305547745848
35738,0.03416277021365307
35739,0.02065054557090067
35740,0.0641018736041952
35741,0.12851073931389587
35742,0.017553763312161245
35743,0.03716913895120305
35744,1.0
35745,0.1635279938295598
35746,0.06580394862072146
35747,0.1540861882271618
35748,0.06964803874650202
35749,0.18187881656112428
35750,0.043600410451802366
35751,0.05448204552745586
35752,0.023244580823033403
35753,0.06415609858416549
35754,0.025706953000038734
35755,0.07923849954414516
35756,0.10518217081767242
35757,0.8211082588025865
35758,0.5973717091449466
35759,0.2370316733401255
35760,1.0
35761,0.3565276786961133
35762,0.39467511630311397
35763,0.19252348785815968
35764,0.02885940586677301
35765,0.015994104211626635
35766,0.023386847753858447
35767,0.08324049994471744
35768,0.07005940367889905
35769,0.030409836165753375
35770,0.10209585444634048
35771,0.6020819531707462
35772,0.15262921864819243
35773,0.4009448009655482
35774,0.07245243689642711
35775,0.1551464541293032
35776,0.1744487132089647
35777,0.1706136897098392
35778,0.23862860477634584
35779,0.10045892700610434
35780,0.0036675745011923
35781,0.01671678688383426
35782,0.007311033902919503
35783,0.03366395169023798
35784,0.13159978042458545
35785,0.9941834966588415
35786,0.5282533030623238
35787,1.0
35788,0.40098247623297756
35789,0.3062104727309728
35790,0.1250454337801136
35791,0.17224979241122637
35792,0.022517007245727725
35793,0.05366891249947956
35794,0.013412593848457789
35795,0.033686249561624165
35796,0.021998490153723585
35797,0.11983616212101887
35798,0.13874828850342433
35799,0.08876105986947622
35800,0.3100166542365456
35801,0.030334012921512075
35802,0.10014510937496905
35803,0.41056522480284463
35804,0.050897847088377995
35805,0.008676192051552921
35806,0.08706443659631315
35807,0.2579859037123704
35808,0.03680121422619137
35809,0.22195152761836762
35810,0.15852847879284762
35811,0.06589967659892015
35812,0.12349816524208598
35813,0.02119940153664609
35814,0.1120894650260581
35815,0.08787068691834046
35816,0.07405057297093766
35817,0.16963062292448103
35818,0.006928511361714223
35819,0.1197949233967351
35820,0.029817987464880964
35821,0.019736172287999704
35822,0.2064736819913756
35823,0.025349132145134616
35824,0.016250927563803516
35825,0.14958652917271945
35826,0.034249862652741735
35827,0.11669330063191266
35828,0.06455086440244548
35829,0.05837485064543472
35830,0.08539418423189633
35831,0.1557512504314242
35832,0.3219481049079888
35833,0.759277454889593
35834,0.15112664807276216
35835,0.017118147025774445
35836,0.01002987872149043
35837,0.019415143986878308
35838,0.018601696653155263
35839,0.028316138467601663
35840,0.07333950622017205
35841,0.058026193781122296
35842,0.14125269695026796
35843,0.019510680472019766
35844,0.03042327911315529
35845,0.026267834042824262
35846,0.026010955753547168
35847,0.036970244980749634
35848,0.08554192043910273
35849,0.08221024268145821
35850,0.4795365471243793
35851,0.035207767315114644
35852,0.08832313632452414
35853,0.05183398479910848
35854,0.0973792096776839
35855,0.45288132974320794
35856,0.20053393068376685
35857,0.0145477529314422
35858,0.0101168417322857
35859,0.2549045783536716
35860,0.04480839984382654
35861,0.08570589724654955
35862,0.17217816202903694
35863,0.04979028843388781
35864,0.013125747204459743
35865,0.026184649244859914
35866,0.030397166461417473
35867,0.27184691037330017
35868,0.04047187484489977
35869,0.017508299497592764
35870,0.029340731291845605
35871,0.09625625674008369
35872,0.05718034108727805
35873,0.04331822828387499
35874,0.02905215452642105
35875,0.02479688525473279
35876,0.05284945241873299
35877,0.3026653259115735
35878,0.05058529026915322
35879,0.02989430418482864
35880,0.026935922788343496
35881,0.04292081618347849
35882,0.06928377327695315
35883,0.21212368012214672
35884,0.052125428258849686
35885,0.2651253083318486
35886,0.09258962330533581
35887,0.03752149316095833
35888,0.014379104816386303
35889,0.04655154043263285
35890,0.045881651758887664
35891,0.0393080724593378
35892,0.32114109186387596
35893,0.2776495944124803
35894,0.017515762325775605
35895,0.06838984470001934
35896,0.03498167267645645
35897,0.012361064276797106
35898,0.28399440634224904
35899,0.5570704699296515
35900,0.1644780495854397
35901,0.10659968497869185
35902,0.0940222274466804
35903,0.05254050636213031
35904,0.08974161027820492
35905,0.17773240034017806
35906,0.14020957986047236
35907,0.062365579555609216
35908,1.0
35909,0.08163417221499165
35910,0.06813847662181703
35911,0.06525435354813847
35912,0.022779119596176962
35913,0.13136230254969972
35914,0.40226048155640143
35915,0.09646551095058939
35916,0.21154347734091655
35917,0.015701007025392486
35918,0.15139625230632955
35919,0.02273258289252367
35920,0.10783212059599917
35921,0.021456513503155302
35922,0.034672192629031845
35923,0.04983784822338035
35924,0.07717847241144823
35925,0.053962086979635504
35926,0.09378636391411298
35927,0.017632533212915674
35928,0.02169429997559889
35929,0.15888121644125017
35930,0.035438640126790974
35931,0.06859120743811145
35932,0.020679204428512957
35933,0.0403652035738622
35934,0.07572970981366073
35935,0.0937774214932443
35936,1.0
35937,0.0816058549972205
35938,0.1890020886913591
35939,0.05272042212735086
35940,0.10486029500919933
35941,0.04558853968039333
35942,0.047057885405896074
35943,0.014070168524792724
35944,0.32094270117436785
35945,0.03440070621608822
35946,0.002982434460584323
35947,0.008028064930156545
35948,0.01723513460587971
35949,0.00745383715348798
35950,0.041616684684340655
35951,0.1901547169681328
35952,0.022527581673115953
35953,0.1462271048039705
35954,0.03008146222245721
35955,0.015951025941969694
35956,0.0101446312942816
35957,0.051446784476833804
35958,0.4710467122570567
35959,0.03130663078694216
35960,0.02669961184624047
35961,0.02080457149866994
35962,0.0077886808002719425
35963,0.03489712866541573
35964,0.022191577625714623
35965,0.1530858282483668
35966,0.06104264269140698
35967,0.01738848410655756
35968,0.01845429546465445
35969,0.10965545915149193
35970,0.22196434304428744
35971,0.17720268599836617
35972,0.10345416363733931
35973,0.0782659516271086
35974,0.03614523686916291
35975,0.04755355418706861
35976,0.020659680021238604
35977,0.14810857435719949
35978,0.23941550585798466
35979,0.22559687790336058
35980,0.008948039013094652
35981,0.01763969566881649
35982,0.010898379177107571
35983,0.006231305854736592
35984,0.019787070470345138
35985,0.007570921979083631
35986,0.016519997708901345
35987,0.010413907370177134
35988,0.011150290606194999
35989,0.021535741660006512
35990,0.10926938202572324
35991,0.10680162224048302
35992,0.08294233276677715
35993,0.11654832789828554
35994,0.16621874876997536
35995,0.010258358158285404
35996,0.26532344937457014
35997,0.013762501442251664
35998,0.019559239939876148
35999,0.01473690221434327
36000,0.015023970813191588
36001,0.013206297568268877
36002,0.04398873850881889
36003,0.006974763962109205
36004,0.02019494261305412
36005,0.06074486613819644
36006,0.032787487392466605
36007,0.05842308473592993
36008,0.055440008171606284
36009,0.028148565109891263
36010,0.009776294026087895
36011,0.007702948090532807
36012,0.13836866945450813
36013,0.01719984267713885
36014,0.03745109289883866
36015,0.010025560116080778
36016,0.07387804052296784
36017,0.014196225666035164
36018,0.10289857848505199
36019,0.019316666671441836
36020,0.34188345014251825
36021,0.03932778360648145
36022,0.05875831457492088
36023,0.13170361033225916
36024,0.010090846035163845
36025,0.060246628608546134
36026,0.016388451096612768
36027,0.09898639491994826
36028,0.01612859602737615
36029,0.1113197319278206
36030,0.16522199371387844
36031,0.021042209677872993
36032,0.01843360740619314
36033,0.05447935263861869
36034,0.031678035475132545
36035,0.01872824582584795
36036,0.010019528453719269
36037,0.06613500936523169
36038,0.07324692589054192
36039,0.22865628862338677
36040,0.03882626787356755
36041,0.022200877331508457
36042,0.004704624145224059
36043,0.006337300417781355
36044,0.03694702769311203
36045,0.013808271591834178
36046,0.024242025603948565
36047,0.009878446200154007
36048,0.033026053804621584
36049,0.18095228081952314
36050,0.20112450486146027
