Index,demand
36993,0.014374931564984463
36994,0.02023989509388591
36995,0.34779829227245274
36996,0.18171950075316554
36997,0.007945354919466838
36998,0.08174249481738749
36999,0.3668253188518248
37000,0.35413032463535105
37001,0.013022794907148728
37002,0.12338876557583739
37003,0.12829397944185922
37004,0.03694826788235096
37005,0.026244349856159477
37006,0.025754760013807818
37007,0.05067247218822071
37008,0.07031437778824381
37009,0.0847484434288871
37010,0.20254695187857474
37011,0.3234055443965782
37012,0.15708850033713004
37013,0.08776086643644748
37014,0.024611081715113794
37015,0.025695559268925677
37016,0.2697249951680799
37017,0.04953674709541066
37018,0.004138077197612537
37019,0.09420588542323066
37020,0.20436243303238139
37021,0.46273792869678754
37022,0.1372724511613008
37023,0.029486147181338462
37024,0.03787186344817062
37025,0.07342000083155897
37026,0.09144430260042728
37027,0.02480027705964922
37028,0.011747681650676092
37029,0.11775932667007138
37030,0.1526382556603961
37031,0.1115190346713281
37032,0.14031744315727462
37033,0.06912964735844633
37034,0.004778570968097973
37035,0.03747377842621286
37036,0.024485449783375718
37037,0.024493930300989713
37038,0.027830514181706623
37039,0.21425762481312205
37040,0.08168671402547276
37041,0.1442206418727674
37042,0.028582675175961515
37043,0.0469414021482278
37044,0.022477884372870495
37045,0.015733284372471117
37046,0.025858091057717275
37047,0.026957323135814643
37048,0.031427104303531475
37049,0.09065849376056836
37050,0.4087786343514422
37051,0.4202579764899057
37052,0.039720640119077014
37053,0.05192909938062554
37054,0.030086424960784112
37055,0.08432462150564064
37056,0.048192255326761205
37057,0.02004754663976449
37058,0.06164078560746293
37059,0.015912721688147273
37060,0.01019270585619141
37061,0.03150294223091887
37062,0.007568726456352197
37063,0.18848270418071922
37064,0.024282966922536356
37065,0.020738138886570546
37066,0.022463518324931236
37067,0.10227667286633958
37068,0.07875607417050694
37069,0.17218710340467683
37070,0.24608905514877127
37071,0.24362192343651368
37072,0.055854831914028055
37073,0.03803113592649307
37074,0.0245826926886879
37075,0.03581273981305176
37076,0.03420658719233566
37077,0.28335976386868833
37078,0.08074561024694128
37079,0.5311524990733018
37080,0.10054142799222979
37081,0.08453759294666567
37082,0.04237859471215227
37083,0.030582595766077296
37084,0.017140572030435005
37085,0.012934179998369872
37086,0.05348312370105016
37087,0.012729838310554267
37088,0.013803860014075686
37089,0.023860831835564755
37090,0.09263383357465801
37091,0.024623109950887505
37092,0.11746764596439363
37093,0.06359871010853023
37094,0.0999243477402032
37095,0.23263692953612763
37096,0.41625088842571334
37097,0.08218909219074585
37098,0.026132472302729977
37099,0.09414028471095312
37100,0.027905205338541808
37101,0.14410795901280576
37102,0.06666668771963868
37103,0.11673667434323098
37104,0.03957693923648861
37105,0.07333007887544685
37106,0.035889346558847623
37107,0.021611386199685025
37108,0.0160763515773506
37109,0.11624616078285963
37110,0.05643829599482032
37111,0.026487560663564527
37112,0.015123749003190934
37113,0.030676479017623652
37114,0.058627335225293016
37115,0.07914326086300505
37116,0.1193187260396958
37117,0.10566027455175497
37118,0.24173945448573889
37119,0.22611746590867354
37120,0.18427564897265786
37121,0.01552435174755803
37122,0.11019835446333913
37123,0.00718660702195848
37124,0.0445076104515782
37125,0.03992782856604625
37126,0.10608837207786737
37127,0.019277998146511592
37128,0.036765137559913286
37129,0.0601576509808983
37130,0.037734026264298365
37131,0.049438756112055685
37132,0.026611767753363248
37133,0.04285526849387876
37134,0.010761628361747108
37135,0.08148259977105171
37136,0.014120253709495512
37137,0.04057030163509247
37138,0.1762083865437907
37139,0.04747998411468672
37140,0.12351708421131191
37141,0.3789472406304647
37142,0.10564210025231657
37143,0.11899560602219414
37144,0.05971627191371266
37145,0.08835149465008968
37146,0.06205142963672987
37147,0.08252285645790458
37148,0.041915039233345074
37149,0.011072673949711252
37150,0.014330584634756716
37151,0.02468386314202988
37152,0.2810423515986279
37153,0.06402258426847043
37154,0.05377323293514934
37155,0.03232118992105568
37156,0.0537103534530737
37157,0.01446027377618797
37158,0.014827198941309905
37159,0.014709404022591539
37160,0.04190067943661263
37161,0.36776789282129113
37162,0.08497124473712883
37163,0.061006867792716524
37164,0.10892615052440865
37165,0.9245961498493578
37166,0.07335241423498107
37167,0.14547856055438085
37168,0.06881289996833265
37169,0.2238509613737524
37170,0.3438893941332647
37171,0.05123018955650274
37172,0.04011065985000139
37173,0.1118248832058444
37174,0.036450608607329626
37175,0.12022658163991973
37176,0.15316030224174484
37177,0.031968132506002105
37178,0.22663851387707848
37179,0.042220149189778906
37180,0.08312350292156885
37181,0.010808028694361453
37182,0.01503493095520364
37183,0.0516414340446074
37184,0.0597491200972429
37185,0.02455564981013844
37186,0.12908385472787265
37187,0.11502879591079909
37188,0.23799723082030377
37189,0.0627490002369171
37190,0.032826848088843646
37191,0.07992488555878019
37192,0.15790423491912103
37193,0.2146364741486941
37194,0.0516349961145234
37195,0.056821563995402294
37196,0.028615522742739548
37197,0.1046990686032378
37198,0.4809683684718358
37199,0.02467590192846382
37200,0.09980807506693415
37201,0.4505028509506501
37202,0.14162388892350636
37203,0.016531934089693327
37204,0.022745888457979643
37205,0.004235394145434164
37206,0.03001243463587929
37207,0.04937287580184848
37208,0.2747722461520018
37209,0.3431106370114829
37210,0.0729609207554073
37211,0.07162614971138728
37212,0.15008007739131085
37213,0.14235252603335097
37214,0.11210885491610735
37215,0.18205289534501184
37216,0.4101126026802293
37217,0.08938741266102865
37218,0.013584595831405281
37219,0.058408367492343585
37220,0.1336642510145611
37221,0.10038344115837557
37222,0.2777724053865088
37223,0.8805348318342698
37224,0.04144062880387618
37225,0.34133234334120316
37226,0.021952920366718347
37227,0.07574273177533467
37228,0.21970225566370893
37229,0.008119469265912326
37230,0.03365958585404838
37231,0.06465689764764254
37232,0.03766379311994471
37233,0.0655577161928402
37234,0.5201229190730117
37235,0.07324323863547227
37236,0.08864801435067707
37237,0.2749932506690407
37238,0.129496349964689
37239,0.18049564872391743
37240,0.29532837856085925
37241,0.24138410874123145
37242,0.02370285347501884
37243,0.22726503058402237
37244,0.13942190276928723
37245,0.12408262168600748
37246,0.9610547575454078
37247,0.41098574356087025
37248,0.32730372692470255
37249,0.037963357907656925
37250,0.16759204140338496
37251,0.08299799932353444
37252,0.024269157909807187
37253,0.0233909999094197
37254,0.03814957157524688
37255,0.009486095596891602
37256,0.016009632701132273
37257,0.06150217748640624
37258,0.10631643750195593
37259,0.07414457799770537
37260,0.07426771148917605
37261,0.08539630529024564
37262,0.09569244842855093
37263,0.1398100048400282
37264,0.11496736373394412
37265,0.018990722144597925
37266,0.0805109327412952
37267,0.2815948764831694
37268,0.060352670773986164
37269,0.9947615546445348
37270,0.960799630476022
37271,0.8376299970526356
37272,0.01261781229346686
37273,0.026542502030967585
37274,0.020618593613289257
37275,0.11804911686105665
37276,0.44278755840140616
37277,0.1264924243496713
37278,0.0406134562316832
37279,0.010926986095315852
37280,0.006093680326849949
37281,0.05453827751695773
37282,0.05919866605944704
37283,0.07541826947756322
37284,0.012384302702962643
37285,0.49800115835089676
37286,0.03164934677030844
37287,0.029623710507189524
37288,0.18245854824643937
37289,0.09728248928325603
37290,0.04453445342511782
37291,0.050577439887895335
37292,0.2686356906009012
37293,0.1371998451821425
37294,0.15722173257936728
37295,0.12670989876178917
37296,0.09479300185407877
37297,0.9874057705301611
37298,0.8948792375051943
37299,0.555129149218081
37300,0.020007688920780378
37301,0.0843594087000723
37302,0.03114314609612011
37303,0.008157038517751002
37304,0.43584960907501313
37305,0.06502660167415956
37306,0.2872521261773967
37307,0.054638000309525814
37308,0.13111479644732227
37309,0.013475620717646538
37310,0.12187331256003467
37311,0.10096019888517675
37312,0.113104522175765
37313,0.1562921546449716
37314,0.7887280663544975
37315,0.6406198408821253
37316,0.14941127181999547
37317,0.10579706288064458
37318,0.0659887109122695
37319,0.038090054861489794
37320,0.10682846793056548
37321,0.0844159379444911
37322,0.04819176184260934
37323,0.13458827982502425
37324,0.14649293997762663
37325,0.03724859680671909
37326,0.1268675443075223
37327,0.024942622742187105
37328,0.9448941887541328
37329,1.0
37330,0.8950432942425377
37331,0.052600992354556037
37332,0.293071995154767
37333,0.40627751009226754
37334,0.0195000516030552
37335,0.024578154335931923
37336,0.011185680295062901
37337,0.014891431852775572
37338,0.029468762605678482
37339,0.06570605006958735
37340,0.05347210758916082
37341,0.549712916116242
37342,0.996391845731528
37343,0.05016605144940045
37344,0.08912944126542899
37345,0.062449217648673686
37346,0.12859931452644857
37347,0.06281881724941435
37348,0.17623984708703241
37349,0.12124626186385512
37350,0.028296019202902846
37351,0.05706312611843327
37352,0.11328391405548856
37353,0.15100915902238024
37354,0.04486273610872435
37355,0.3486951273230402
37356,0.3483265876489235
37357,0.16106965301181805
37358,0.01877944927368705
37359,0.08322363152248313
37360,0.11689319553358776
37361,0.17170261085769276
37362,0.04305612372334496
37363,0.05672872868305186
37364,0.019166653641725935
37365,0.01049687262865041
37366,0.016223131268529704
37367,0.05512824654507248
37368,0.046462939774106204
37369,0.2720436357300934
37370,0.5570371619040215
37371,0.1782285884161154
37372,0.1686030442193146
37373,0.14513260065950723
37374,0.14627588314328674
37375,0.1294411988525258
37376,0.6892598506939825
37377,0.07764409661986768
37378,0.02576551424549488
37379,0.1584030679188892
37380,0.14893314466389013
37381,0.26671965215097787
37382,0.3795907246520187
37383,0.2790702949969625
37384,0.1615087617067763
37385,1.0
37386,0.22510362040205822
37387,0.16742281911096277
37388,0.1918347192829131
37389,0.025252244320935986
37390,0.04238813078144327
37391,0.2911425820116501
37392,0.03744735967785681
37393,0.02649660240729871
37394,0.02430675830487267
37395,0.039785816446742395
37396,0.13048334108244997
37397,0.4328621593944607
37398,0.2672216662812654
37399,0.2728012335841989
37400,0.264666627028844
37401,0.12592566422636997
37402,0.1256448505797877
37403,0.28306807145263563
37404,0.01349019437723528
37405,0.022465464699762107
37406,0.13347808538444023
37407,0.12019589314412474
37408,0.08620414428339618
37409,0.4410249014247236
37410,0.29360186809403543
37411,0.028891691434915878
37412,0.4915293355782341
37413,0.3339114801804204
37414,0.027951765035435214
37415,0.10254238999382273
37416,0.12403756842725705
37417,0.09245704887403924
37418,0.0036476912390546374
37419,0.04164305146713537
37420,0.09046682427718072
37421,0.07604075369665585
37422,0.13460883918136085
37423,0.4418125724800521
37424,0.87650725963177
37425,0.4468306098301603
37426,0.25185295028331606
37427,0.572199742469715
37428,0.11936550180562426
37429,0.014948448211508057
37430,0.06450945563302929
37431,0.0447251960995394
37432,0.16149570818805556
37433,0.276565413003658
37434,0.05455204387418973
37435,0.04137948678253733
37436,0.03638299891940024
37437,0.14737573832455095
37438,0.04518731152007413
37439,0.07254820741139992
37440,0.0242599258952015
37441,0.033163163314789815
37442,0.017303863208693475
37443,0.008074594245748997
37444,0.01712255957921046
37445,0.0470676406345126
37446,0.045121381596075885
37447,0.07340415592025025
37448,0.34937851519086427
37449,0.16554412048164624
37450,0.4013924857570451
37451,0.878895266960511
37452,0.6529600242694846
37453,0.25962182893832364
37454,0.15271496565462572
37455,0.02520329879726786
37456,0.06537936518436538
37457,0.1260911270621755
37458,0.013718869377521797
37459,0.032583257556565055
37460,0.9963947930966279
37461,0.13447091807330144
37462,0.1252359994916451
37463,0.06436800738939047
37464,0.20634326135947473
37465,0.03195376470243726
37466,0.041329706958909265
37467,0.047607626500748706
37468,0.00857375818294202
37469,0.008953828003350728
37470,0.02363763335689153
37471,0.06570869669086765
37472,0.1002446102948504
37473,0.8523051906584878
37474,0.5997394298789451
37475,0.25702947523464637
37476,0.990997705242707
37477,0.3749675583258051
37478,0.3143665692042924
37479,0.16907974599609565
37480,0.02513225697019184
37481,0.02136734767051028
37482,0.02519327040267697
37483,0.07357718361840973
37484,0.061280813425476414
37485,0.030286251058022066
37486,0.0826025115299994
37487,0.5387347720202145
37488,0.18876202239402126
37489,0.3251678030922013
37490,0.05104932904606332
37491,0.13640364327031873
37492,0.14394110330229884
37493,0.14741065249795005
37494,0.22190437139917396
37495,0.08382556154308732
37496,0.014126810781286216
37497,0.02734525569733234
37498,0.10656946868854972
37499,0.9904884673170038
37500,0.5947926916019095
37501,0.9385594768185803
37502,0.4949752056977399
37503,0.2862259394283083
37504,0.12394407183109511
37505,0.1378123204993755
37506,0.017462737523117555
37507,0.016974959932757883
37508,0.04087072816908953
37509,0.01929400149800517
37510,0.01890315712726353
37511,0.14454449561270027
37512,0.12518249125107556
37513,0.09458933430322021
37514,0.24443648758684303
37515,0.02253959523565994
37516,0.10382088494425867
37517,0.39121921173453156
37518,0.04197472252752735
37519,0.006351525621520198
37520,0.08306657544258597
37521,0.26095032600838824
37522,0.030005589720681933
37523,0.18520101352014584
37524,0.1593774523273415
37525,0.06084412566405353
37526,0.13510151213257213
37527,0.10182831594315986
37528,0.08506526238872693
37529,0.065851545983248
37530,0.21518196129435777
37531,0.11967324750345462
37532,0.03538878027114524
37533,0.020460302350302606
37534,0.16881201107126625
37535,0.13892542667713734
37536,0.021725489753317402
37537,0.10399850787585063
37538,0.05760031012849283
37539,0.05408624430294014
37540,0.07596119876674091
37541,0.15824215267713007
37542,0.3449789993670514
37543,0.7880763104695275
37544,0.17993249471333417
37545,0.015371137620412194
37546,0.011767827424303705
37547,0.01869449940438294
37548,0.03443760925569965
37549,0.05477800070885497
37550,0.01163281779979424
37551,0.07494622040389227
37552,0.14677410256929962
37553,0.014224082753694661
37554,0.024043931186537287
37555,0.015862094498633548
37556,0.03051251988696227
